FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
1849	-1	-6.4712E-05
1850	-0.9	-5.262E-05
1851	-0.8	-4.1949E-05
1852	-0.7	-3.3028E-05
1853	-0.6	-2.5208E-05
1854	-0.5	-1.8546E-05
1855	-0.4	-1.2995E-05
1856	-0.3	-8.4776E-06
1857	-0.2	-4.9248E-06
1858	-0.1	-2.2065E-06
1859	0	-1.8049E-07
1860	0.1	1.6832E-06
1861	0.2	3.9922E-06
1862	0.3	6.8863E-06
1863	0.4	1.04455E-05
1864	0.5	1.4824E-05
1865	0.6	2.0015E-05
1866	0.7	2.6376E-05
1867	0.8	3.3965E-05
1868	0.9	4.3215E-05
1869	1	5.4184E-05
1870	-1	-6.4684E-05
1871	-0.9	-5.2532E-05
1872	-0.8	-4.2107E-05
1873	-0.7	-3.3003E-05
1874	-0.6	-2.5201E-05
1875	-0.5	-1.8545E-05
1876	-0.4	-1.2954E-05
1877	-0.3	-8.4582E-06
1878	-0.2	-4.9045E-06
1879	-0.1	-2.2049E-06
1880	0	-1.8378E-07
1881	0.1	1.6822E-06
1882	0.2	3.9639E-06
1883	0.3	6.8932E-06
1884	0.4	1.0469E-05
1885	0.5	1.489E-05
1886	0.6	2.0115E-05
1887	0.7	2.6487E-05
1888	0.8	3.407E-05
1889	0.9	4.3323E-05
1890	1	5.4334E-05
1891	-1	-6.4708E-05
1892	-0.9	-5.2521E-05
1893	-0.8	-4.205E-05
1894	-0.7	-3.2973E-05
1895	-0.6	-2.5152E-05
1896	-0.5	-1.8483E-05
1897	-0.4	-1.295E-05
1898	-0.3	-8.4586E-06
1899	-0.2	-4.9197E-06
1900	-0.1	-2.2023E-06
1901	0	-1.8162E-07
1902	0.1	1.6802E-06
1903	0.2	3.9776E-06
1904	0.3	6.9366E-06
1905	0.4	1.04681E-05
1906	0.5	1.4848E-05
1907	0.6	2.0118E-05
1908	0.7	2.6388E-05
1909	0.8	3.4066E-05
1910	0.9	4.3222E-05
1911	1	5.4323E-05
