FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
1849	-1	-6.3806E-05
1850	-0.9	-5.1749E-05
1851	-0.8	-4.1596E-05
1852	-0.7	-3.311E-05
1853	-0.6	-2.614E-05
1854	-0.5	-2.0212E-05
1855	-0.4	-1.508E-05
1856	-0.3	-1.0584E-05
1857	-0.2	-6.6695E-06
1858	-0.1	-3.2449E-06
1859	0	-1.4393E-07
1860	0.1	2.8993E-06
1861	0.2	6.3686E-06
1862	0.3	1.03957E-05
1863	0.4	1.4942E-05
1864	0.5	2.0029E-05
1865	0.6	2.575E-05
1866	0.7	3.2608E-05
1867	0.8	4.0383E-05
1868	0.9	4.9358E-05
1869	1	6.0512E-05
1870	-1	-6.3794E-05
1871	-0.9	-5.1724E-05
1872	-0.8	-4.1466E-05
1873	-0.7	-3.2973E-05
1874	-0.6	-2.586E-05
1875	-0.5	-2.005E-05
1876	-0.4	-1.4845E-05
1877	-0.3	-1.0377E-05
1878	-0.2	-6.4856E-06
1879	-0.1	-3.1449E-06
1880	0	-1.3989E-07
1881	0.1	2.8834E-06
1882	0.2	6.2728E-06
1883	0.3	1.01411E-05
1884	0.4	1.4545E-05
1885	0.5	1.9357E-05
1886	0.6	2.5432E-05
1887	0.7	3.1747E-05
1888	0.8	4.0108E-05
1889	0.9	4.9167E-05
1890	1	6.0209E-05
1891	-1	-6.3981E-05
1892	-0.9	-5.1629E-05
1893	-0.8	-4.1458E-05
1894	-0.7	-3.3169E-05
1895	-0.6	-2.608E-05
1896	-0.5	-2.0157E-05
1897	-0.4	-1.5106E-05
1898	-0.3	-1.0551E-05
1899	-0.2	-6.6789E-06
1900	-0.1	-3.2159E-06
1901	0	-1.446E-07
1902	0.1	2.9624E-06
1903	0.2	6.4647E-06
1904	0.3	1.02823E-05
1905	0.4	1.4903E-05
1906	0.5	1.9982E-05
1907	0.6	2.5951E-05
1908	0.7	3.2628E-05
1909	0.8	4.029E-05
1910	0.9	4.956E-05
1911	1	6.043E-05
