FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
1848	1	4.0349E-05
1849	-1	-4.2982E-05
1850	-0.9	-3.358E-05
1851	-0.8	-2.5955E-05
1852	-0.7	-1.9899E-05
1853	-0.6	-1.5005E-05
1854	-0.5	-1.1046E-05
1855	-0.4	-7.8359E-06
1856	-0.3	-5.2102E-06
1857	-0.2	-3.0942E-06
1858	-0.1	-1.4474E-06
1859	0	-8.9121E-08
1860	0.1	1.2338E-06
1861	0.2	2.8118E-06
1862	0.3	4.822E-06
1863	0.4	7.3009E-06
1864	0.5	1.03345E-05
1865	0.6	1.4025E-05
1866	0.7	1.861E-05
1867	0.8	2.4283E-05
1868	0.9	3.1327E-05
1869	1	4.0218E-05
1870	-1	-4.293E-05
1871	-0.9	-3.3595E-05
1872	-0.8	-2.5994E-05
1873	-0.7	-1.991E-05
1874	-0.6	-1.5004E-05
1875	-0.5	-1.1036E-05
1876	-0.4	-7.8108E-06
1877	-0.3	-5.1915E-06
1878	-0.2	-3.093E-06
1879	-0.1	-1.446E-06
1880	0	-9.0652E-08
1881	0.1	1.2352E-06
1882	0.2	2.8205E-06
1883	0.3	4.8178E-06
1884	0.4	7.2998E-06
1885	0.5	1.03411E-05
1886	0.6	1.4025E-05
1887	0.7	1.8591E-05
1888	0.8	2.4239E-05
1889	0.9	3.1308E-05
1890	1	4.0251E-05
1891	-1	-4.3068E-05
1892	-0.9	-3.3622E-05
1893	-0.8	-2.6012E-05
1894	-0.7	-1.9849E-05
1895	-0.6	-1.4992E-05
1896	-0.5	-1.1036E-05
1897	-0.4	-7.8073E-06
1898	-0.3	-5.1934E-06
1899	-0.2	-3.0936E-06
1900	-0.1	-1.4475E-06
1901	0	-9.2654E-08
1902	0.1	1.233E-06
1903	0.2	2.8123E-06
1904	0.3	4.8234E-06
1905	0.4	7.3046E-06
1906	0.5	1.03791E-05
1907	0.6	1.4066E-05
1908	0.7	1.8639E-05
1909	0.8	2.4314E-05
1910	0.9	3.1369E-05
1911	1	4.0285E-05
