FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
1850	-0.9	-3.3942E-05
1851	-0.8	-2.6672E-05
1852	-0.7	-2.059E-05
1853	-0.6	-1.5715E-05
1854	-0.5	-1.1705E-05
1855	-0.4	-8.4509E-06
1856	-0.3	-5.6794E-06
1857	-0.2	-3.4541E-06
1858	-0.1	-1.6415E-06
1859	0	-1.0982E-07
1860	0.1	1.3862E-06
1861	0.2	3.1429E-06
1862	0.3	5.3022E-06
1863	0.4	7.9452E-06
1864	0.5	1.1185E-05
1865	0.6	1.5001E-05
1866	0.7	1.9733E-05
1867	0.8	2.5605E-05
1868	0.9	3.2808E-05
1869	1	4.1853E-05
1870	-1	-4.3204E-05
1871	-0.9	-3.4145E-05
1872	-0.8	-2.6615E-05
1873	-0.7	-2.0501E-05
1874	-0.6	-1.5546E-05
1875	-0.5	-1.1608E-05
1876	-0.4	-8.3315E-06
1877	-0.3	-5.6667E-06
1878	-0.2	-3.3893E-06
1879	-0.1	-1.6136E-06
1880	0	-1.1089E-07
1881	0.1	1.3803E-06
1882	0.2	3.1226E-06
1883	0.3	5.2249E-06
1884	0.4	7.9315E-06
1885	0.5	1.10213E-05
1886	0.6	1.4974E-05
1887	0.7	1.9663E-05
1888	0.8	2.5462E-05
1889	0.9	3.2734E-05
1890	1	4.1777E-05
1891	-1	-4.3127E-05
1892	-0.9	-3.402E-05
1893	-0.8	-2.6535E-05
1894	-0.7	-2.0503E-05
1895	-0.6	-1.5559E-05
1896	-0.5	-1.1593E-05
1897	-0.4	-8.3371E-06
1898	-0.3	-5.6511E-06
1899	-0.2	-3.4031E-06
1900	-0.1	-1.61E-06
1901	0	-1.0818E-07
1902	0.1	1.3742E-06
1903	0.2	3.1072E-06
1904	0.3	5.2489E-06
1905	0.4	7.8516E-06
1906	0.5	1.10594E-05
1907	0.6	1.4828E-05
1908	0.7	1.9578E-05
1909	0.8	2.5203E-05
1910	0.9	3.2469E-05
1911	1	4.1468E-05
